clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
174551,-95,4.25,1,34,FD160000030101C90000748902004CFD6EFE530F09000F00E7FF6C00DD00ACFF1D8B
174623,-90,7.50,1,34,FD160000040101C90000BA89020041FD87FE530F15000900E0FF6C00DD00ACFF3762
174696,-94,4.75,1,34,FD160000050101C90000008A02006EFD9FFE530F0500FDFFECFF6C00DD00ACFF6623
174769,-92,6.25,1,34,FD160000060101C90000508A020059FD90FE530F0B00FEFF05006C00DD00ACFF4BDB
174841,-93,5.25,1,34,FD160000070101C90000968A02005CFD7FFE530F0B00F1FF13006C00DD00ACFF99BA
174914,-92,6.00,1,34,FD160000080101C90000DC8A020042FD82FE530F0C00040010006C00DD00ACFF8C98
174987,-92,6.00,1,34,FD160000090101C90000228B020050FD8EFE530F090034002B006C00DD00ACFFDDED
175059,-93,6.00,1,34,FD1600000A0101C90000728B020037FDA2FE530F1D00F8FF17006C00DD00ACFF08F2
175132,-90,2.00,1,34,FD1602000B0101C9A000B88B22008C9DB1EE532FDBFF220017006C00DD006CFFCC9E
175205,-90,7.25,1,34,FD1600000C0101C90000FE8B020063FDAFFE530FF0FFFAFF22006C00DD00ACFF58C4
175277,-96,2.25,1,34,FD1600000D0101C900004E8C020054FD8CFE530FE0FF13002E006C00DD00ACFFB4EC
175350,-88,8.25,1,34,FD1600000E0101C90000948C020054FD69FE530FEBFF010024006C00DD00ACFF21C6
175423,-90,7.00,1,34,FD1600000F0101C90000DA8C02005DFD4FFE530FEFFFF2FF00006C00DD00ACFFD381
175495,-91,7.25,1,34,FD160000100101C90000208D020040FD5AFE530FF5FFEDFFE0FF6C00DD00ACFFBF0A
175568,-93,6.00,1,34,FD160000110101C90000708D0200FCFC5EFE530FFDFFF6FFDBFF6C00DD00ACFF20DB
175641,-92,7.00,1,34,FD160000120101C90000B68D020051FD7FFE530F0000DBFFCDFF6C00DD00ACFF33F4
175713,-94,4.50,1,34,FD160000130101C90000FC8D020027FD6DFE530F0100F6FFC9FF6C00DD00ACFF2658
175786,-90,7.25,1,34,FD160000140101C90000428E02004EFD88FE530F1A00F3FFBDFF6C00DD00ACFFCC05
175859,-94,4.50,1,34,FD160000150101C90000928E02004FFDA7FE530F2800F3FFCCFF6C00DD00ACFFD7AD
175931,-93,6.00,1,34,FD160000160101C90000D88E020046FDA5FE530F22000000E9FF6C00DD00ACFFD50B
176004,-93,5.50,1,34,FD160000170101C900001E8F02002EFD90FE530F08001900FEFF6C00DD00ACFF6821
176077,-95,4.00,1,34,FD160000180101C900006E8F02003CFDBBFE530F020026000B006C00DD00ACFFF0DB
176149,-91,6.75,1,34,FD160000190101C90000B48F02002AFDAEFE530FEAFF450028006C00DD00ACFF78E6
176222,-96,2.25,1,34,FD1600001A0101C90000FA8F020042FDBAFE530F0400F6FF27006C00DD00ACFF861B
176295,-91,6.75,1,34,FD1600001B0101C900004090020026FDA9FE530FDBFFF9FF23006C00DD00ACFF0C09
176367,-93,5.50,1,34,FD1600001C0101C90000909002005FFD94FE530FF5FFF7FF21006C00DD00ACFF5659
176440,-95,3.50,1,34,FD1600001D0101C90000D690020045FD71FE530FF8FFF5FF18006C00DD00ACFF8386
176513,-91,5.50,1,34,FD1600001E0101C900001C91020069FD86FE530FE6FF0A0013006C00DD00ACFFCCC0
176585,-91,6.50,1,34,FD1600001F0101C900006291020042FD62FE530FDDFF100008006C00DD00ACFFC349
176658,-92,6.50,1,34,FD160000200101C90000B291020062FD7FFE530F02000400F9FF6C00DD00ACFF9508
176731,-93,5.50,1,34,FD160000210101C90000F8910200E6FC69FE530FFBFFDBFFE1FF6C00DD00ACFF2466
176803,-92,6.50,1,34,FD160000220101C900003E9202002AFD61FE530FFFFFDCFFC7FF6C00DD00ACFF4F78
176876,-93,5.75,1,34,FD160000230101C900008492020044FD7BFE530F1800E5FFB7FF6C00DD00ACFFD1FA
176949,-94,5.25,1,34,FD160000240101C90000D49202005AFDA9FE530F17000100C6FF6C00DD00ACFFB31D
177021,-94,5.25,1,34,FD160000250101C900001A9302005CFDABFE530F2200E7FFDDFF6C00DD00ACFF5D26
177094,-95,3.75,1,34,FD160000260101C900006093020057FDA6FE530F1B00E1FFFAFF6C00DD00ACFF6EAF
177145,-98,1.25,1,20,FD080000270101CA0000A6930200E8FF200B803B
177219,-94,5.25,1,34,FD160000280101C90000F693020056FDBEFE530F070029001B006C00DD00ACFFA9AB
177291,-92,6.25,1,34,FD160000290101C900003C940200F4FC79FE530FD8FF360023006C00DD00ACFF3484
177364,-96,3.00,1,34,FD1600002A0101C900008294020030FDAEFE530F0A00000017006C00DD00ACFFBA2A
177437,-94,5.50,1,34,FD1600002B0101C90000D29402004AFDACFE530FDAFFFDFF10006C00DD00ACFF0BAD
177509,-93,5.50,1,34,FD1600002C0101C90000189502005FFD9FFE530FECFF0D002B006C00DD00ACFF7412
177582,-96,3.25,1,34,FD1600002D0101C900005E9502005CFD88FE530FE9FF05002C006C00DD00ACFFC42C
177655,-93,5.50,1,34,FD1600002E0101C90000A495020064FD74FE530FDFFF020027006C00DD00ACFF8CF6
177727,-93,5.75,1,34,FD1600002F0101C90000F495020031FD5BFE530FF6FFEFFF03006C00DD00ACFFE76F
177800,-94,5.00,1,34,FD160000300101C900003A9602003AFD65FE530F11000A000A006C00DD00ACFF0A9E
177873,-93,6.00,1,34,FD160000310101C900008096020025FD5FFE530FFEFFCDFFE2FF6C00DD00ACFF43DC
177945,-94,4.50,1,34,FD160000320101C90000C69602002CFD58FE530FFFFFF9FFCDFF6C00DD00ACFF996B
178018,-96,3.00,1,34,FD160000330101C90000169702004DFD88FE530F1A000500C2FF6C00DD00ACFF5D74
178091,-93,6.00,1,34,FD160000340101C900005C97020050FD9EFE530F17000400C2FF6C00DD00ACFF5D9D
178163,-97,2.00,1,34,FD160000350101C90000A297020046FDA3FE530F3700DDFFCDFF6C00DD00ACFF93F0
178236,-94,4.50,1,34,FD160000360101C90000F297020043FDB2FE530F3100EAFFF0FF6C00DD00ACFF83BA
178309,-98,0.50,1,34,FD160000370101C900002498020036FDACFE530F0E000500FFFF6C00DD00ACFF00B8
178381,-96,2.25,1,34,FD160000380101C900006A98020058FDCBFE530FFFFF390025006C00DD00ACFFCEAD
178454,-94,5.25,1,34,FD160000390101C90000B098020001FD98FE530FE3FF440028006C00DD00ACFFEA76
178506,-95,4.00,1,20,FD0800003A0101CA0000F6980200E8FF1E0BAB80
178579,-96,2.25,1,34,FD1600003B0101C900004699020031FDAFFE530FE1FFF1FF20006C00DD00ACFFAE6E
178652,-93,6.00,1,34,FD1600003C0101C900008C99020049FD99FE530FD9FF020021006C00DD00ACFF737E
178724,-92,6.00,1,34,FD1600003D0101C90000D29902004BFD87FE530FECFF04002D006C00DD00ACFF89FE
178797,-96,2.75,1,34,FD1600003E0101C90000229A020066FD7EFE530FD0FF0B0023006C00DD00ACFF4DA8
178869,-93,5.50,1,34,FD1600003F0101C90000689A02004DFD55FE530FEDFF0C001A006C00DD00ACFFA259
178942,-93,6.50,1,34,FD160000400101C90000AE9A020059FD64FE530F010002000C006C00DD00ACFF711E
179015,-95,4.50,1,34,FD160000410101C90000F49A0200E9FC4AFE530F0700D3FFEDFF6C00DD00ACFF507F
179088,-92,6.50,1,34,FD160000420101C90000449B02002EFD4BFE530F0000E1FFC5FF6C00DD00ACFFE7C9
179160,-96,3.00,1,34,FD160000430101C900008A9B020038FD5FFE530F2300DFFFA5FF6C00DD00ACFFE4FD
179305,-100,-4.00,1,34,FD160000450101C90000169C020042FDB5FE530F21000300C3FF6C00DD00ACFFF087
179378,-93,5.50,1,34,FD160000460101C90000669C02004CFDB5FE530F1E00E0FFEAFF6C00DD00ACFF9535
179451,-100,-2.50,1,34,FD160000470101C90000AC9C02002FFDA0FE530F02001C0007006C00DD00ACFF03A1
179523,-93,5.25,1,34,FD160000480101C90000F29C020047FDCFFE530F090044002A006C00DD00ACFF2DF8
179596,-93,5.75,1,34,FD160000490101C90000429D020001FD96FE530FE6FF16001C006C00DD00ACFF68F5
179669,-93,5.75,1,34,FD1600004A0101C90000749D02002DFDC3FE530F1F00EAFF26006C00DD00ACFF271D
179741,-99,-2.25,1,34,FD1600004B0101C90000BA9D020031FDC2FE530FC9FFF5FF26006C00DD00ACFF1E55
179814,-91,7.25,1,34,FD1600004C0101C90000009E020058FD9DFE530FE8FFFCFF3E006C00DD00ACFF77BB
179887,-90,7.50,1,34,FD1600004D0101C90000509E020050FD7DFE530FE0FF0D0045006C00DD00ACFFD2EA
179959,-98,0.75,1,34,FD1600004E0101C90000969E020053FD66FE530FD8FF190037006C00DD00ACFF9EE0
180032,-94,4.75,1,34,FD1600004F0101C90000DC9E02003AFD40FE530FF3FF14000B006C00DD00ACFF2235
180105,-95,4.50,1,34,FD160000500101C90000229F020052FD69FE530F1800FCFFEEFF6C00DD00ACFF45DC
180177,-98,0.75,1,34,FD160000510101C90000729F0200FAFC5DFE530F1700CAFFD0FF6C00DD00ACFF490A
180250,-93,5.50,1,34,FD160000520101C90000B89F020024FD65FE530F1300CFFFBBFF6C00DD00ACFFE4B5
180323,-99,-1.50,1,34,FD160000530101C90000FE9F020034FD6AFE530F1200DAFF9EFF6C00DD00ACFF527E
180395,-95,3.50,1,34,FD160000540101C9000044A0020039FD8CFE530F3700EDFF99FF6C00DD00ACFF2836
180468,-100,-6.50,1,34,FD160000550101C9000094A0020031FDBEFE530F2B00E7FFB4FF6C00DD00ACFFAAA4
180613,-96,3.25,1,34,FD160000570101C9000020A102002AFDC8FE530FEEFF2C000A006C00DD00ACFF367C
180686,-97,1.00,1,34,FD160000580101C9000066A102003AFDF1FE530FEFFF59004C006C00DD00ACFF28D1
180759,-99,-2.25,1,34,FD160000590101C90000B6A10200BB984CFE530FD0FF17002E006C00DD00ACFFA3A9
180832,-92,6.00,1,34,FD1600005A0101C90000FCA1020015FDB9FE530F2A00D0FF0F006C00DD00ACFFE0C1
180904,-91,6.75,1,34,FD1600005B0101C9000042A2020054FDD1FE530FF9FFCAFF1E006C00DD00ACFFBF86
180977,-96,2.25,1,34,FD1600005C0101C9000092A2020046FD8FFE530FD7FF030040006C00DD00ACFFC555
181050,-93,5.75,1,34,FD1600005D0101C90000D8A2020055FD87FE530FE4FF050036006C00DD00ACFFB2AE
181122,-96,3.50,1,34,FD1600005E0101C900001EA3020050FD69FE530FC9FF360026006C00DD00ACFFBFD2
181195,-91,6.75,1,34,FD1600005F0101C9000064A3020021FD70FE530FF8FF0200F7FF6C00DD00ACFF2968
181267,-97,1.75,1,34,FD160000600101C90000B4A3020009FD6CFE530F04000F00F7FF6C00DD00ACFF9835
181340,-94,5.00,1,34,FD160000610101C90000FAA302002CFD7EFE530F2200B5FFD4FF6C00DD00ACFF4B47
181413,-93,5.25,1,34,FD160000620101C9000040A4020027FD7DFE530F1000D3FFCDFF6C00DD00ACFF1F0F
181486,-100,-4.25,1,34,FD160000630101C9000086A4020046FD79FE530F1200D8FFBFFF6C00DD00ACFF7B8D
181558,-96,3.50,1,34,FD160000640101C90000D6A4020049FDA9FE530F1F000400CEFF6C00DD00ACFF7881
181631,-99,-0.75,0,34,F59600F86007A1C900001CA5020047FDB9FE530F1F00DEFFE1FF6C00DD00ACFF72A5
181703,-100,-3.00,1,34,FD160000660101C9000062A5020044FDD5FE530F0C00F7FF03006C00DD00ACFFD34C
181776,-93,5.75,1,34,FD160000670101C90000A8A502004FFDCDFE530FFFFF17002B006C00DD00ACFFDEE9
181849,-92,6.75,1,34,FD160000680101C90000F8A50200F6FCADFE530FD3FF6D005C006C00DD00ACFF490C
181921,-96,3.25,1,34,FD160000690101C900003EA602004BFD99FE530FE0FFF4FF3F006C00DD00ACFF2C37
181994,-89,8.25,1,34,FD1600006A0101C9000084A6020036FDADFE530FF4FF020040006C00DD00ACFF9E81
182067,-96,3.50,1,34,FD1600006B0101C90000D4A602005DFD9AFE530FE0FF02003F006C00DD00ACFF8996
182212,-95,4.25,1,34,FD1600006D0101C9000060A7020060FD7FFE530FE8FF06001E006C00DD00ACFF15AE
182285,-92,6.00,1,34,FD1600006E0101C90000A6A702004DFD62FE530FE8FF17000E006C00DD00ACFF9CB6
182357,-98,0.25,1,34,FD1600006F0101C90000F6A7020047FD7EFE530F08000E0000006C00DD00ACFF88BB
182430,-91,7.00,1,34,FD160000700101C900003CA802002EFD6AFE530FECFFCCFFDDFF6C00DD00ACFFFF69
182503,-96,3.00,1,34,FD160000710101C9000082A802001FFD59FE530FFCFFE8FFCEFF6C00DD00ACFF249F
182575,-99,-2.75,1,34,FD160000720101C90000C8A8020027FD63FE530F0A00C9FFA1FF6C00DD00ACFF502E
182721,-100,-8.25,1,34,FD160000740101C900005EA9020040FDB9FE530F1F00FFFFB5FF6C00DD00ACFF5262
182793,-99,-0.75,1,34,FD160000750101C90000A4A9020054FDCDFE530F2900D6FFD9FF6C00DD00ACFFEEC9
182866,-99,-2.50,1,34,FD160000760101A65A96976FEFE661FDDAFA530F1500FCFF11006C00DD00ACFF175C
182939,-94,5.00,1,34,FD160000770101C900003AAA02005CFDC8FE530FFCFF6C005A006C00DD00ACFFF611
183011,-94,4.25,1,34,FD160000780101C9000080AA0200D2FC67FE530FBBFF4F0046006C00DD00ACFFB661
183084,-99,-0.75,1,34,FD160000790101C90000C6AA02002EFD82FE530F0E00FEFF16006C00DD00ACFFE77A
183157,-93,5.25,1,34,FD1600007A0101C9000016AB020057FDB4FE530FF7FFE2FF02006C00DD00ACFF4EE6
183229,-92,6.50,1,34,FD1600007B0101C900005CAB020069FD93FE530FE1FFFBFF17006C00DD00ACFF127C
183302,-100,-5.75,1,34,FD1600007C0101C90000A2AB02004CFD73FE530FF2FF0F000D006C00DD00ACFF40AB
183375,-94,5.50,1,34,FD1600007D0101C90000E8AB020066FD75FE530FF1FF0500FCFF6C00DD00ACFFA0CF
183447,-95,3.50,1,34,FD1600007E0101C9000038AC020050FD75FE530F0B000000E1FF6C00DD00ACFFBEC3
183520,-98,0.25,1,34,FD1600007F0101C900007EAC020046FD73FE530F0D002900F1FF6C00DD00ACFF3CF8
183593,-97,1.50,1,34,FD160000800101C90000C4AC020018FD5FFE530F0A00B7FFBDFF6C00DD00ACFFCF73
183665,-94,4.25,1,34,FD160000810101C900000AAD020007FD60FE530FF6FFCFFFB4FF6C00DD00ACFFD4F8
183738,-100,-7.75,1,34,FD160000820101C900005AAD020019FD6CFE530FF7FFCCFF97FF6C00DD00ACFF39E0
183811,-96,3.25,1,34,FD160000830101C90000A0AD020050FDA6FE530FF8FFE0FF9CFF6C00DD00ACFF4231
183883,-97,1.25,1,34,FD160000840101C90000E6AD020051FDC3FE530F0E00DAFFB7FF6C00DD00ACFF7FB9
183956,-99,-1.00,1,34,FD160000850101C900002CAE02006DFDD4FE530F0200EDFFE8FF6C00DD00ACFF35E2
184029,-100,-6.50,1,34,FD16000086010149800074AE4244E7FDACAE065A19808D001D006C00DD00ACFFCAD8
184101,-98,-0.25,1,34,FD160000870101C90000C2AE02005FFDACFE530F0E0037003F006C00DD00ACFF0EA6
184174,-96,2.00,1,34,FD160000880101C9000008AF020027FD99FE530F06001B003F006C00DD00ACFF4C6E
184247,-95,4.00,1,34,FD160000890101C9000058AF020046FDA6FE530FDCFF230056006C00DD00ACFF8BC3
184319,-97,1.25,1,34,FD1600008A0101C900009EAF020057FDACFE530FD9FF05005C006C00DD00ACFF4BFB
184392,-98,-2.00,1,34,FD1600008B0101C90000E4AF020061FD6FFE530FD8FF000053006C00DD00ACFFDD48
184465,-98,-3.00,1,34,FD1600008C0101C900000AB0020073FD53FE530F0200F8FF3B006C00DD00ACFF6E8F
184610,-97,-5.75,1,34,FD1600008E0101C90000C0B0020047FD4CFE530F0300EEFFF7FF6C00DD00ACFFC238
184683,-102,-6.50,1,34,FD1600008F0101C9000006B102004DFD6DFE530F0300110005006C00DD00ACFF7DDA
184828,-97,0.75,1,34,FD160000910101C900009CB1020042FD84FE530FFDFFF6FFD2FF6C00DD00ACFFB7CE
184901,-96,1.50,1,34,FD160000920101C90000E2B102005CFD8FFE530F07000A00D7FF6C00DD00ACFF72D1
184973,-97,0.25,1,34,FD160000930101C9000028B202004BFD7AFE530F00001A00DEFF6C00DD00ACFFA7FC
185046,-98,0.25,1,34,FD160000940101C900006EB2020058FD96FE530F23000000F1FF6C00DD00ACFF868F
185119,-96,2.50,1,34,FD160000950101C90000BEB2020056FDAFFE530F1300EAFF0D006C00DD00ACFF42AF
185191,-100,-5.00,1,34,FD160000960101C9000004B302004BFD98FE530F0700F9FF13006C00DD00ACFFDA4A
185264,-97,0.75,1,34,FD160000970101C900004AB3020040FDBEFE530F18003A0044006C00DD00ACFFE2F1
185337,-98,0.25,1,34,FD160000980101C900009AB3020028FD80FE530FF3FF000032006C00DD00ACFFF16A
185409,-100,-4.75,1,34,FD160000990101C90000E0B3020039FDACFE530FDEFF160034006C00DD00ACFF1F77
185482,-101,-12.25,0,34,FC1791099A0101C50C007AB9DB45C87527BE753A5C7DA06A840A027A2A9B1AA1480E
185627,-100,-3.50,1,34,FD1600009C0101C90000BCB402006BFD69FE530FFDFFFEFF34006C00DD00ACFFE7DD
185700,-99,-1.25,1,34,FD1600009D0101C9000002B5020070FD3BFE530FEFFF0F0022006C00DD00ACFFDEB0
185773,-99,0.75,1,34,FD1600009E0101C9000048B502004BFD3CFE530F0B00EAFFE8FF6C00DD00ACFFA0B6
185845,-99,-0.75,1,34,FD1600009F0101C900008EB5020020FD59FE530F0F002000F7FF6C00DD00ACFF5DA9
185918,-100,-4.00,1,34,FD160000A00101C90000DEB5020024FD66FE530F0B00B5FFC2FF6C00DD00ACFF2137
185991,-99,-1.75,1,34,FD160000A10101C9000024B6020026FD70FE530FE8FFF2FFB1FF6C00DD00ACFFD7DE
186063,-99,-1.00,1,34,FD160000A20101C900006AB6020027FD93FE530FFAFFFFFFB4FF6C00DD00ACFFA5B5
186136,-100,-3.25,1,34,FD160000A30101C90000B0B602001BFD9AFE530FEEFFF4FFC4FF6C00DD00ACFF234E
186209,-100,-2.50,1,34,FD160000A40101C9000000B7020045FDA7FE530F0300DAFFE3FF6C00DD00ACFF9BF4
186281,-100,-5.00,1,34,FD160000A50101C9000046B702004AFDACFE530F0700EDFF04006C00DD00ACFF0E48
186427,-96,2.25,1,34,FD160000A70101C90000DCB702004EFDBCFE530F1400550042006C00DD00ACFF3815
186499,-97,0.50,1,34,FD160000A80101C9000022B802001FFD93FE530F31000E0048006C00DD00ACFF18E3
186572,-96,1.00,1,34,FD160000A90101C9000068B802003FFDB9FE530F0F00E5FF49006C00DD00ACFF7303
186645,-96,3.00,1,34,FD160000AA0101C90000AEB802003BFDA0FE530FEFFFFFFF57006C00DD00ACFFB24C
186717,-97,0.75,1,34,FD160000AB0101C90000FEB8020044FD80FE530FECFF140049006C00DD00ACFF69C3
186790,-97,1.25,1,34,FD160000AC0101C9000044B902006FFD7CFE530F0000020038006C00DD00ACFF9C5D
186863,-98,0.25,1,34,FD160000AD0101C900008AB902006FFD64FE530FFFFFFEFF22006C00DD00ACFF60F3
186935,-99,-3.00,1,34,FD160000AE0101C90000D0B9020084FD63FE530F0300FAFF16006C00DD00ACFFAFE9
187008,-96,2.25,1,34,FD160000AF0101C9000020BA02005CFD52FE530FEEFFFCFF01006C00DD00ACFF5C7A
187081,-96,3.25,1,34,FD160000B00101C9000066BA020072FD74FE530F04000500F6FF6C00DD00ACFF07D6
187153,-99,-1.75,1,34,FD160000B10101C90000ACBA02002DFD71FE530FDCFF3200E6FF6C00DD00ACFFC93D
187226,-96,2.25,1,34,FD160000B20101C90000F2BA02001CFD80FE530F0100D2FFAEFF6C00DD00ACFFDE38
187299,-97,1.50,1,34,FD160000B30101C9000042BB020033FDBAFE530F1200E6FFA9FF6C00DD00ACFFE5BF
187371,-98,-1.00,1,34,FD160000B40101C9000088BB020038FDB4FE530F0500EDFFBDFF6C00DD00ACFF4DAA
187444,-97,1.25,1,34,FD160000B50101C90000CEBB020039FD93FE530FFDFFF5FFD1FF6C00DD00ACFFC151
187517,-96,2.25,1,34,FD160000B60101C900001EBC020053FD98FE530FF5FFF4FFE2FF6C00DD00ACFF5CF2
187589,-93,6.00,1,34,FD160000B70101C9000064BC02005CFDA4FE530FEDFFFDFFFDFF6C00DD00ACFF100E
187662,-96,2.50,1,34,FD160000B80101C90000AABC020066FD9DFE530FFDFF120021006C00DD00ACFF7ED7
187735,-100,-6.25,1,34,FD160000B90101C90000F0BC02002DFD8CFE530F03000B0028006C00DD00ACFF6697
187807,-100,-3.50,1,34,FD160000BA0101C9000040BE02035AFDC5FE530F1F00FEFF4C006C00DD00ACFFE706
187880,-97,1.50,1,34,FD160000BB0101C9000086BD02004AFD7FFE530FE9FFEDFF3E006C00DD00ACFFF10B
187952,-95,3.00,1,34,FD160000BC0101C90000CCBD02006BFD70FE530F0600F7FF1C006C00DD00ACFF5C12
188025,-96,3.50,1,34,FD160000BD0101C9000012BE020041FD92FE530F080015000F006C00DD00ACFF2728
188171,-99,-0.50,1,34,FD160000BF0101C90000A8BE020070FD86FE530F05000B00F5FF6C00DD00ACFF227E
188243,-97,2.00,1,34,FD160000C00101C90000EEBE020068FD6EFE530F0B00F6FFE2FF6C00DD00ACFFDBF9
188316,-97,1.25,1,34,FD160000C10101C9000034BF02007AFD89FE530F0900F4FFCCFF6C00DD00ACFFA863
188389,-99,-1.50,1,34,FD160000C20101C9000084BF020067FDBCFE530FF2FFF8FFECFF6C00DD00ACFF49AE
188461,-97,1.25,1,34,FD160000C30101C90000CABF020064FDACFE530FE3FFE6FF00006C00DD00ACFFE7C8
188534,-95,3.75,1,34,FD160000C40101C9000010C0020070FDA9FE530FEEFFFFFF24006C00DD00ACFF8657
188607,-93,6.25,1,34,FD160000C50101C9000060C002001AFD6FFE530FEDFFE6FFFAFF6C00DD00ACFF8E58
188679,-94,5.00,1,34,FD160000C60101C90000A6C0020070FDBBFE530F2000C0FFF4FF6C00DD00ACFF536F
188752,-94,4.75,1,34,FD160000C70101C90000ECC002002CFDACFE530FF7FF140014006C00DD00ACFF844F
188824,-96,3.50,1,34,FD160000C80101C9000032C1020038FD82FE530FFBFFE8FFFEFF6C00DD00ACFFB0E8
188897,-94,4.75,1,34,FD160000C90101C9000082C102006EFD94FE530F0B000000F8FF6C00DD00ACFFCCB2
188970,-95,4.50,1,34,FD160000CA0101C90000C8C1020044FD96FE530F0200250004006C00DD00ACFF45B9
189042,-99,-0.25,1,34,FD160000CB0101C900000EC202005EFDA2FE530F1500FDFF02006C00DD00ACFFA0C2
189115,-98,0.50,1,34,FD160000CC0101C9000054C202008CFDA2FE530F12000A0018006C00DD00ACFF73E1
189188,-95,5.25,1,34,FD160000CD0101C90000A4C2020068FD6DFE530F0000160023006C00DD00ACFF5D9E
189260,-94,4.50,1,34,FD160000CE0101C90000EAC2020066FD80FE530F1500E1FF02006C00DD00ACFFC564
189333,-100,-4.00,1,34,FD160000CF0101C9000030C302007EFDB7FE530F0D00EBFF12006C00DD00ACFF6415
189406,-95,4.00,1,34,FD160000D00101C9000076C302006CFDDEFE530FF6FFF8FF41006C00DD00ACFF0A22
189478,-100,-2.75,1,34,FD160000D10101C90000C6C302005AFDBEFE530FE7FFE5FF7B006C00DD00ACFFB7D7
189551,-93,5.75,1,34,FD160000D20101C900000CC402005DFD87FE530FF5FFCCFF7D006C00DD00ACFF93C8
189624,-95,2.75,1,34,FD160000D30101C9000052C4020052FD5FFE530FEAFFFCFF8A006C00DD00ACFF7A4E
189697,-95,3.00,1,34,FD160000D40101C90000A2C402004DFDF0FD530FE8FF51004C006C00DD00ACFFCC15
189769,-94,3.00,1,34,FD160000D50101C90000E8C4020094FD54FE530F59001500F8FF6C00DD00ACFFD1D9
189842,-96,2.75,1,34,FD160000D60101C900002EC50200A3FD91FE530F1D000100F5FF6C00DD00ACFFF1E0
189914,-95,4.25,1,34,FD160000D70101C9000074C5020074FD65FE530FF7FFDCFF02006C00DD00ACFF9088
189987,-95,1.50,1,34,FD160000D80101C90000C4C5020074FD3CFE530FD4FFC9FFE8FF6C00DD00ACFF1583
190060,-94,4.50,1,34,FD160000D90101C900000AC6020069FD4EFE530FC4FFDEFFCBFF6C00DD00ACFF10CB
190132,-93,4.50,1,34,FD160000DA0101C9000050C6020033FD2AFE530FBAFF5D00ECFF6C00DD00ACFF3D85
190205,-94,3.25,1,34,FD160000DB0101C9000096C602005CFDF2FD530FE1FF000081FF6C00DD00ACFF17C9
190278,-94,2.50,1,34,FD160000DC0101C90000E6C6020018FD7EFE530F3400F3FF2EFF6C00DD00ACFF029E
190350,-97,-0.25,1,34,FD160000DD0101C900002CC702005FFDC7FE530FF1FFE6FF50FF6C00DD00ACFF7D63
190423,-98,1.00,1,34,FD160000DE0101C9000072C702004FFDD7FE530FE6FF0C008EFF6C00DD00ACFFD92C
190496,-95,4.50,1,34,FD160000DF0101C90000B8C7020058FDE5FE530FE3FF0000D8FF6C00DD00ACFF64F1
190569,-97,1.75,1,34,FD160000E00101C9000008C802006EFDC8FE530F0900F6FF00006C00DD00ACFF9555
190641,-92,6.50,1,34,FD160000E10101C900004EC802009EFDFFFE530F2E00FDFF40006C00DD00ACFFB00C
190714,-96,2.25,1,34,FD160000E20101C9000094C8020032FD87FE530FDDFF31006C006C00DD00ACFFA562
190787,-94,4.75,1,34,FD160000E30101C90000E4C8020062FD2DFE530F1900360037006C00DD00ACFF4901
190859,-96,2.75,1,34,FD160000E40101C900002AC9020063FD96FE530F3300130000006C00DD00ACFF454B
190932,-96,3.00,1,34,FD1600C061614DFF163070C9020077FD90FE530F0700180015006C00DD00ACFFCC04
191004,-93,5.50,1,34,FD160000E60101C90000B6C9020079FD63FE530FFCFFE0FF0A006C00DD00ACFF1808
191077,-100,-3.25,1,34,FD160000E70101C9000006CA02009FFD56FEDB87ED992F73F8FF6C00DD00ACFFDDC5
191150,-93,5.75,1,34,FD160000E80101C900004CCA020081FD70FE530FF5FFFDFFEAFF6C00DD00ACFF3562
191222,-100,-5.75,1,34,FD160000E90101C9000092CA020037FD8BFE530FF8FB660022006C00DD00ACFFC131
191295,-93,5.75,1,34,FD160000EA0101C90000D8CA02005AFD97FE530FF1FF99FFCDFF6C00DD00ACFFA9A4
191368,-98,1.00,1,34,FD160000EB0101C9000028CB020078FD78FE530FF6FF2800E8FF6C00DD00ACFF129A
191440,-97,2.25,1,34,FD160000EC0101C900006ECB02002DFD4BFE530F1F000300D5FF6C00DD00ACFFF690
191513,-94,5.25,1,34,FD160000ED0101C90000B4CB020074FD91FE530F0600E2FFC3FF6C00DD00ACFFFAF8
191586,-97,0.75,1,34,FD160000EE0101C90000FACB02007FFD9AFE530FF8FFFAFFEEFF6C00DD00ACFF7064
191658,-96,2.50,1,34,FD160000EF0101C900004ACC020056FD7CFE530FEBFFFBFFFCFF6C00DD00ACFF9DC6
191731,-95,4.00,1,34,FD160000F00101C9000090CC020062FD8EFE530F1E00F6FFEDFF6C00DD00ACFFD7A5
191804,-101,-8.25,1,34,FD160000F10101C90000D6CC020078FD96FE130FB1F7600221166504DD00ACFF3C29
191876,-95,3.50,1,34,FD160000F20101C9000026CD020040FD87FE530F1900E7FFEFFF6C00DD00ACFF6887
191949,-99,-2.75,1,34,FD160000F30101C900006CCD020051FDBDFE530FE5FF0500E4FF6C00DD00ACFFAE94
192022,-92,6.25,1,34,FD160000F40101C90000B2CD020080FDB4FE530F0200E1FFF3FF6C00DD00ACFFABA0
192094,-95,3.50,1,34,FD160000F50101C90000F8CD02007BFD8BFE530FE8FF0F000B006C00DD00ACFF7B24
192167,-94,5.00,1,34,FD160000F60101C9000048CE02008AFD5CFE530F0B00F8FF02006C00DD00ACFFA24C
