clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
31401,-34,10.00,1,34,FD1600001E0101C900003804000075FD90FE530FFFFFFFFF00007E006A0163FFDD14
31474,-34,10.25,1,34,FD1600001F0101C900007E04000076FD90FE530F0000FFFF00007E006A0163FFE424
31547,-34,10.00,1,34,FD160000200101C90000CE04000076FD8FFE530FFFFFFFFF00007E006A0163FFB16A
31619,-35,10.00,1,34,FD160000210101C900001405000075FD8FFE530FFFFFFFFF00007E006A0163FF7596
31692,-35,10.50,1,34,FD160000220101C900005A05000075FD90FE530F0000FFFF00007E006A0163FF4D77
31765,-35,9.75,1,34,FD160000230101C90000A005000075FD8EFE530FFFFFFFFF00007E006A0163FF90F7
31838,-35,10.50,1,34,FD160000240101C90000F005000075FD8FFE530F0000FFFF00007E006A0163FF759C
31910,-35,9.75,1,34,FD160000250101C900003606000075FD8FFE530FFFFFFFFF00007E006A0163FFD632
31983,-35,10.00,1,34,FD160000260101C900007C06000074FD8EFE530F0000FFFF00007E006A0163FF1A9F
32055,-35,10.50,1,34,FD160000270101C90000CC06000074FD8EFE530F0000FFFF00007E006A0163FFB4DA
32128,-35,10.25,1,34,FD160000280101C900001207000075FD8EFE530F0000FFFF00007E006A0163FF8EC8
32201,-35,10.00,1,34,FD160000290101C900005807000074FD90FE530F0000FFFF00007E006A0163FF9157
32273,-35,10.00,1,34,FD1600002A0101C900009E07000075FD8FFE530FFFFFFFFF00007E006A0163FF4A9B
32346,-35,10.25,1,34,FD1600002B0101C90000EE07000075FD90FE530F0000FFFF00007E006A0163FFB1AE
32419,-35,9.50,1,34,FD1600002C0101C900003408000075FD8FFE530FFFFFFFFFFFFF7E006A0163FFC3E2
32491,-35,10.25,1,34,FD1600002D0101C900007A08000074FD8FFE530FFFFFFFFF00007E006A0163FF79EC
32564,-35,10.25,1,34,FD1600002E0101C90000C008000077FD90FE530F0000FFFF00007E006A0163FF4153
32637,-35,9.75,1,34,FD1600002F0101C900001009000074FD8EFE530F0000FFFF00007E006A0163FFB132
32709,-35,10.25,1,34,FD160000300101C900005609000075FD8EFE530FFFFFFFFF00007E006A0163FF9F30
32782,-35,9.75,1,34,FD160000310101C900009C09000075FD8FFE530FFFFFFFFF00007E006A0163FFDB14
32834,-34,9.50,1,20,FD080000320101CA0000E209000009000F0AD714
32907,-35,10.00,1,34,FD160000330101C90000320A000074FD8EFE530FFFFFFFFF00007E006A0163FF16BC
32980,-35,9.75,1,34,FD160000340101C90000780A000075FD8EFE530FFFFFFFFF00007E006A0163FF36CD
33052,-35,10.00,1,34,FD160000350101C90000BE0A000074FD90FE530FFFFF000000007E006A0163FFAE2B
33125,-34,9.75,1,34,FD160000360101C900000E0B000075FD90FE530FFFFFFFFF00007E006A0163FF4C5E
33547,-35,9.50,1,20,FD080000000101CA00006E0000000000DA09FB8E
33620,-34,10.00,1,34,FD160000010101C900008200000077FD8FFE530F0000FFFF00007F00730162FF304B
