clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
33621,-31,9.00,1,20,FD0800007F0101CA0000C84B00000500120AC9CE
33673,-31,9.50,1,20,FD080000800101CA0000044C00000500120A13DA
33725,-31,9.75,1,20,FD080000810101CA00002C4C00000400120A8E11
33777,-31,9.25,1,20,FD080000820101CA0000684C00000400120A7610
33829,-31,9.50,1,20,FD080000830101CA0000A44C00000400130A1B60
33881,-32,9.50,1,20,FD080000840101CA0000CC4C00000400130A4CFE
33933,-31,9.50,1,20,FD080000850101CA0000084D00000400130A882A
33986,-32,9.50,1,20,FD080000860101CA0000444D00000400130ABA54
34038,-32,9.75,1,20,FD080000870101CA00006C4D00000400120ABFCE
34090,-32,9.50,1,20,FD080000880101CA0000A84D00000400130A8728
34142,-31,9.25,1,20,FD080000890101CA0000D04D00000400130AA9F1
34194,-31,9.50,1,20,FD0800008A0101CA00000C4E00000400130A083E
34246,-32,9.50,1,20,FD0800008B0101CA0000484E00000500130AE0A4
34299,-31,9.50,1,20,FD0800008C0101CA0000704E00000500130A4023
34351,-32,9.00,1,20,FD0800008D0101CA0000AC4E00000500130A65F6
34403,-31,9.25,1,20,FD0800008E0101CA0000D44E00000500130A1FBF
34455,-31,9.50,1,20,FD0800008F0101CA0000104F00000500130ADB6B
34507,-31,9.50,1,20,FD080000900101CA00004C4F00000500130A5231
34559,-31,9.75,1,20,FD080000910101CA0000744F00000400130A5B05
34611,-31,9.50,1,20,FD080000920101CA0000B04F00000500130A30CB
34664,-32,9.75,1,20,FD080000930101CA0000D84F00000500130A8AED
34716,-32,9.25,1,20,FD080000940101CA0000145000000500130A1C95
34768,-31,9.50,1,20,FD080000950101CA0000505000000500130AB004
34820,-31,9.50,1,20,FD080000960101CA0000785000000500130A3D54
34872,-32,9.50,1,20,FD080000970101CA0000B45000000400130AC875
34925,-31,9.25,1,20,FD080000980101CA0000DC5000000400130AEDBA
34977,-32,10.25,1,20,FD080000990101CA0000185100000400130A296E
35029,-31,9.75,1,20,FD0800009A0101CA0000545100000400130A1B10
35081,-32,9.50,1,20,FD0800009B0101CA00007C5100000400130AC2D0
35133,-31,9.50,1,20,FD0800009C0101CA0000B85100000500130A1036
35185,-31,9.75,1,20,FD0800009D0101CA0000F45100000500130A76D8
35237,-32,9.75,1,20,FD0800009E0101CA00001C5200000400130ADB2B
35290,-32,9.50,1,20,FD0800009F0101CA0000585200000400130A77BA
35342,-32,9.25,1,20,FD080000A00101CA0000805200000400130A1556
35394,-32,9.50,1,20,FD080000A10101CA0000BC5200000400130ABD56
35446,-32,9.50,1,20,FD080000A20101CA0000F85200000300130A9967
35498,-32,9.75,1,20,FD080000A30101CA0000205300000300130AE60C
35550,-32,9.25,1,20,FD080000A40101CA00005C5300000300130AC052
35603,-31,9.25,1,20,FD080000A50101CA0000845300000300130A00B8
35655,-31,9.25,1,20,FD080000A60101CA0000C05300000400130A2489
35707,-31,9.25,1,20,FD080000A70101CA0000FC5300000400130A8C89
35759,-31,9.25,1,20,FD080000A80101CA0000245400000400130ADD16
35811,-31,9.75,1,20,FD080000A90101CA0000605400000400130A7187
35863,-31,9.75,1,20,FD080000AA0101CA0000885400000400130A48F5
35915,-31,9.50,1,20,FD080000AB0101CA0000C45400000400130A2E1B
35968,-31,9.25,1,20,FD080000AC0101CA0000005500000400130A0777
36020,-31,9.25,1,20,FD080000AD0101CA0000285500000400130ADEB7
36072,-31,9.25,1,20,FD080000AE0101CA0000645500000500140AAD4E
36124,-31,9.25,1,20,FD080000AF0101CA00008C5500000400130A812B
36176,-31,9.25,1,20,FD080000B00101CA0000C85500000500130A12FA
36229,-31,9.50,1,20,FD080000B10101CA0000045600000400130A3751
36281,-31,9.25,1,20,FD080000B20101CA00002C5600000300130A6631
36333,-31,9.00,1,20,FD080000B30101CA0000685600000400130A1690
36385,-30,10.50,1,20,FD080000B40101CA0000A45600000400130A4A02
36437,-30,10.00,1,20,FD080000B50101CA0000CC5600000300130A2C14
36489,-31,9.00,1,20,FD080000B60101CA0000085700000400140A65EC
36541,-30,9.75,1,20,FD080000B70101CA0000305700000400140A28D3
36594,-30,9.25,1,20,FD080000B80101CA00006C5700000300130A9C97
36646,-30,9.50,1,20,FD080000B90101CA0000A85700000400140A3E7E
36698,-30,10.00,1,20,FD080000BA0101CA0000D05700000400130A41BB
36750,-30,10.00,1,20,FD080000BB0101CA00000C5800000400140AD353
36802,-30,9.75,1,20,FD080000BC0101CA0000345800000400130A7658
36854,-30,10.00,1,20,FD080000BD0101CA0000705800000400140ADF45
36907,-30,9.50,1,20,FD080000BE0101CA0000AC5800000400140AAE00
36959,-30,9.75,1,20,FD080000BF0101CA0000D45800000400140A80D9
37011,-29,9.25,1,20,FD080000C00101CA0000105900000400140A5490
37063,-29,9.50,1,20,FD080000C10101CA0000385900000400130A88DC
37115,-29,10.00,1,20,FD080000C20101CA0000745900000400140ABF2E
37167,-29,10.25,1,20,FD080000C30101CA0000B05900000300140A184B
37220,-29,10.00,1,20,FD080000C40101CA0000D85900000300130A4A59
37272,-29,9.50,1,20,FD080000C50101CA0000145A00000300130A2BF9
37324,-29,9.75,1,20,FD080000C60101CA00003C5A00000400140A7F15
37376,-29,9.50,1,20,FD080000C70101CA0000785A00000400130AD608
37428,-29,9.75,1,20,FD080000C80101CA0000B45A00000400130AF8CB
37480,-29,10.25,1,20,FD080000C90101CA0000DC5A00000400130A42ED
37532,-29,9.75,1,20,FD080000CA0101CA0000185B00000400140AD725
37585,-30,9.75,1,20,FD080000CB0101CA0000405B00000400140AC00B
37637,-30,10.00,1,20,FD080000CC0101CA00007C5B00000300140A5983
37689,-29,9.00,1,20,FD080000CD0101CA0000B85B00000300130A275A
37741,-29,10.00,1,20,FD080000CE0101CA0000E05B00000300130A64E4
37793,-29,9.75,1,20,FD080000CF0101CA00001C5C00000300140A73D6
37845,-29,9.75,1,20,FD080000D00101CA0000585C00000300130AA180
37898,-29,9.75,1,20,FD080000D10101CA0000805C00000300140A64E6
37950,-28,9.75,1,20,FD080000D20101CA0000BC5C00000400130A41CA
38002,-29,9.25,1,20,FD080000D30101CA0000E45C00000400130A56E4
38054,-29,9.50,1,20,FD080000D40101CA0000205D00000300140AA634
38106,-29,10.00,1,20,FD080000D50101CA00005C5D00000300130A685E
38158,-29,9.50,1,20,FD080000D60101CA0000845D00000300130AFC24
38210,-28,10.00,1,20,FD080000D70101CA0000C05D00000300130A50B5
38263,-29,9.75,1,20,FD080000D80101CA0000E85D00000300130A169C
38315,-28,10.25,1,20,FD080000D90101CA0000245E00000300140A72B0
38367,-29,10.00,1,20,FD080000DA0101CA0000605E00000300140A8AB1
38419,-29,9.75,1,20,FD080000DB0101CA0000885E00000300130AE2DF
38471,-29,9.50,1,20,FD080000DC0101CA0000C45E00000300140A6C05
38523,-29,10.00,1,20,FD080000DD0101CA0000EC5E00000400140A69F5
38576,-28,9.75,1,20,FD080000DE0101CA0000285F00000300140A2581
38628,-29,9.50,1,20,FD080000DF0101CA0000645F00000400140A9F5F
38680,-29,9.75,1,20,FD080000E00101CA00008C5F00000400140A50BB
38732,-29,9.50,1,20,FD080000E10101CA0000C85F00000400140AFC2A
38784,-29,9.50,1,20,FD080000E20101CA0000F05F00000400140AE585
38836,-29,9.75,1,20,FD080000E30101CA00002C6000000400140AFA0C
38889,-29,10.00,1,20,FD080000E40101CA0000686000000400140ABB25
38941,-29,9.75,1,20,FD080000E50101CA0000906000000400140A4238
38993,-29,10.00,1,20,FD080000E60101CA0000CC6000000400140AE4B9
39045,-29,9.25,1,20,FD080000E70101CA0000086100000300140AFC5D
39097,-29,10.25,1,20,FD080000E80101CA0000306100000300140A2E8B
39149,-29,9.75,1,20,FD080000E90101CA00006C6100000400140A00AA
39201,-29,10.50,1,20,FD080000EA0101CA0000946100000300140A7117
39254,-29,9.75,1,20,FD080000EB0101CA0000D06100000400150ADDEC
39306,-29,10.50,1,20,FD080000EC0101CA00000C6200000400140A1951
39358,-30,9.50,1,20,FD080000ED0101CA0000346200000400140A546E
39410,-29,9.50,1,20,FD080000EE0101CA0000706200000400140AAC6F
39462,-29,9.75,1,20,FD080000EF0101CA0000986200000400140AC18D
39514,-29,9.75,1,20,FD080000F00101CA0000D46200000400140ADC28
39567,-29,9.75,1,20,FD080000F10101CA0000106300000400140A18FC
39619,-29,9.25,1,20,FD080000F20101CA0000386300000400140A95AC
39671,-29,9.75,1,20,FD080000F30101CA0000746300000400150A2F18
39723,-29,9.75,1,20,FD080000F40101CA00009C6300000300140AAF28
39775,-28,9.75,1,20,FD080000F50101CA0000D86300000400140ADF89
39827,-29,9.75,1,20,FD080000F60101CA0000146400000300140AE89F
39879,-29,10.00,1,20,FD080000F70101CA00003C6400000300150AED05
39932,-29,10.00,1,20,FD080000F80101CA0000786400000400150A024D
39984,-28,10.00,1,20,FD080000F90101CA0000A06400000400140A1EFD
40036,-29,10.00,1,20,FD080000FA0101CA0000DC6400000400150A5DD1
40088,-29,9.25,1,20,FD080000FB0101CA0000186500000400150A9905
40140,-29,10.00,1,20,FD080000FC0101CA0000406500000400150A6393
40193,-29,9.50,1,20,FD080000FD0101CA00007C6500000400150ACB93
40245,-29,10.25,1,20,FD080000FE0101CA0000A46500000300150A83D9
40297,-30,9.50,1,20,FD080000FF0101CA0000E06500000400150AF378
40349,-30,9.75,1,20,FD080000000101CA00001C6600000400150A5A72
40401,-30,9.75,1,20,FD080000010101CA0000446600000400150A4D5C
40453,-30,9.50,1,20,FD080000020101CA0000806600000300150ABEA9
40505,-30,9.25,1,20,FD080000030101CA0000BC6600000300150A16A9
40558,-30,9.50,1,20,FD080000040101CA0000E46600000300150AEC3F
40610,-30,10.25,1,20,FD080000050101CA0000206700000300150A28EB
40662,-30,9.75,1,20,FD080000060101CA0000486700000400150A1A6D
40714,-30,9.75,1,20,FD080000070101CA0000846700000400150AAB47
40766,-30,9.25,1,20,FD080000080101CA0000C06700000400150A983F
40818,-30,9.25,1,20,FD080000090101CA0000E86700000400150A41FF
40871,-30,9.25,1,20,FD0800000A0101CA0000246800000300150ACAC4
40923,-31,10.00,1,20,FD0800000B0101CA00004C6800000300150A70E2
40975,-31,9.50,1,20,FD0800000C0101CA0000886800000300150AE60F
41027,-31,9.50,1,20,FD0800000D0101CA0000C46800000300150A80E1
41079,-30,9.25,1,20,FD0800000E0101CA0000EC6800000400150AD181
41131,-31,9.00,1,20,FD0800000F0101CA0000286900000300150AC965
41183,-31,9.00,1,20,FD080000100101CA0000506900000300150A9CF7
41236,-31,9.25,1,20,FD080000110101CA00008C6900000300150AB922
41288,-31,8.75,1,20,FD080000120101CA0000C86900000400160AF9FC
41340,-31,8.75,1,20,FD080000130101CA0000F06900000300150A0C1C
41392,-31,10.00,1,20,FD080000140101CA00002C6A00000300160A7014
41444,-30,9.25,1,20,FD080000150101CA0000546A00000300160A5ECD
41496,-30,10.00,1,20,FD080000160101CA0000906A00000300160A7108
41549,-30,9.50,1,20,FD080000170101CA0000CC6A00000300160A8319
41601,-30,9.75,1,20,FD080000180101CA0000F46A00000300160A51CF
41653,-31,9.25,1,20,FD080000190101CA0000306B00000300160A951B
41705,-30,9.50,1,20,FD0800001A0101CA00006C6B00000300160A339A
41757,-31,9.75,1,20,FD0800001B0101CA0000946B00000300160ACA87
41809,-30,9.50,1,20,FD0800001C0101CA0000D06B00000300160A8BAE
41861,-30,9.50,1,20,FD0800001D0101CA0000F86B00000300160A526E
41914,-30,9.75,1,20,FD0800001E0101CA0000346C00000300160AB948
41966,-31,9.25,1,20,FD0800001F0101CA0000706C00000400160AC9E9
42018,-30,9.50,1,20,FD080000200101CA0000986C00000300160ADA3D
42070,-30,10.00,1,20,FD080000210101CA0000D46C00000300160ABCD3
42122,-30,10.00,1,20,FD080000220101CA0000FC6C00000300160A3183
42174,-30,9.50,1,20,FD080000230101CA0000386D00000300160AF557
42227,-30,9.75,1,20,FD080000240101CA0000746D00000300160A7E01
42279,-30,9.75,1,20,FD080000250101CA00009C6D00000300160A13E3
42331,-30,9.50,1,20,FD080000260101CA0000D86D00000300160AEBE2
42383,-30,9.50,1,20,FD080000270101CA0000006E00000300160AFB82
42435,-30,9.50,1,20,FD080000280101CA00003C6E00000300160ACC6B
42487,-30,9.25,1,20,FD080000290101CA0000786E00000400160ABCCA
42540,-30,10.00,1,20,FD0800002A0101CA0000A06E00000400160A28B0
42592,-32,10.00,1,20,FD0800002B0101CA0000DC6E00000400160AE356
42644,-32,9.00,1,20,FD0800002C0101CA0000046F00000300160AADB5
42696,-32,9.50,1,20,FD0800002D0101CA0000406F00000300170ADD7E
42748,-31,9.25,1,20,FD0800002E0101CA00007C6F00000400170AFDDE
42800,-31,9.50,1,20,FD0800002F0101CA0000A46F00000300170AE104
42853,-31,9.00,1,20,FD080000300101CA0000E06F00000300170A36DE
42905,-31,9.50,1,20,FD080000310101CA00001C7000000300170AE016
42957,-31,9.25,1,20,FD080000320101CA0000447000000300170AA3A8
43009,-31,9.25,1,20,FD080000330101CA0000807000000300170AD8FD
43061,-31,9.00,1,20,FD080000340101CA0000A87000000300170AEC85
43113,-31,9.25,1,20,FD080000350101CA0000E47000000300180A4D21
43165,-30,9.25,1,20,FD080000360101CA0000207100000300170A1A2F
43218,-31,9.00,1,20,FD080000370101CA0000487100000300170AA009
43270,-30,9.75,1,20,FD080000380101CA0000847100000300180A4980
43322,-30,9.25,1,20,FD080000390101CA0000AC7100000300170A570A
43374,-30,9.75,1,20,FD0800003A0101CA0000E87100000300180A6841
43426,-30,10.00,1,20,FD0800003B0101CA0000247200000300180A09E1
43478,-30,9.25,1,20,FD0800003C0101CA00004C7200000300180A5E7F
43531,-30,9.50,1,20,FD0800003D0101CA0000887200000300180A252A
43583,-30,9.75,1,20,FD0800003E0101CA0000B07200000300180A3C85
43635,-30,9.50,1,20,FD0800003F0101CA0000EC7200000300180ACE94
43687,-31,9.75,1,20,FD080000400101CA0000287300000300180A1ADD
43739,-30,9.50,1,20,FD080000410101CA0000507300000300180A3404
43791,-30,9.50,1,20,FD080000420101CA00008C7300000300180A4541
43844,-29,10.00,1,20,FD080000430101CA0000B47300000300180A087E
43896,-29,10.25,1,20,FD080000440101CA0000F07300000300180A4957
43948,-29,9.50,1,20,FD080000450101CA00002C7400000300180A621E
44000,-29,10.00,1,20,FD080000460101CA0000547400000300180A1857
44052,-29,10.00,1,20,FD080000470101CA0000907400000300180A6302
44104,-29,10.00,1,20,FD080000480101CA0000B87400000300180A252B
44157,-29,9.50,1,20,FD080000490101CA0000F47400000200180A07CE
44209,-30,9.50,1,20,FD0800004A0101CA0000307500000200180A978A
44261,-30,9.75,1,20,FD0800004B0101CA0000587500000200180A2DAC
44313,-30,9.50,1,20,FD0800004C0101CA0000947500000300180A3535
44365,-30,9.25,1,20,FD0800004D0101CA0000D07500000300180A99A4
44417,-30,10.00,1,20,FD0800004E0101CA0000F87500000300180A14F4
44469,-30,9.75,1,20,FD0800004F0101CA0000347600000300180A7554
44522,-30,10.00,1,20,FD080000500101CA00005C7600000400180A6809
44574,-30,9.25,1,20,FD080000510101CA0000987600000300180ACF6C
44626,-30,9.00,1,20,FD080000520101CA0000D47600000300180AFD12
44678,-30,10.00,1,20,FD080000530101CA0000FC7600000300180A24D2
44730,-30,9.50,1,20,FD080000540101CA0000387700000300180A0DBE
44782,-30,9.25,1,20,FD080000550101CA0000607700000300190AC6CA
44835,-30,10.00,1,20,FD080000560101CA00009C7700000300180A5222
44887,-30,9.50,1,20,FD080000570101CA0000D87700000200180ABAB8
44939,-30,10.25,1,20,FD080000580101CA0000007800000300180A1301
44991,-30,9.25,1,20,FD080000590101CA00003C7800000300190A675B
45043,-30,9.50,1,20,FD0800005A0101CA0000647800000300190A24E5
45095,-30,9.50,1,20,FD0800005B0101CA0000A07800000300190A5FB0
45148,-29,9.75,1,20,FD0800005C0101CA0000DC7800000300190A79EE
45200,-29,10.00,1,20,FD0800005D0101CA0000047900000300180ADADF
45252,-30,10.00,1,20,FD0800005E0101CA0000407900000300180A22DE
45304,-29,9.75,1,20,FD0800005F0101CA0000687900000300190A2744
45356,-30,9.25,1,20,FD080000600101CA0000A47900000300190A3468
45408,-30,9.25,1,20,FD080000610101CA0000E07900000300190A98F9
45460,-29,10.00,1,20,FD080000620101CA0000087A00000300190A7101
45513,-30,10.00,1,20,FD080000630101CA0000447A00000200190A53E4
45565,-30,9.25,1,20,FD080000640101CA0000807A00000200190AC509
45617,-30,9.25,1,20,FD080000650101CA0000A87A00000200190A1CC9
45669,-31,9.50,1,20,FD080000660101CA0000E47A00000200190A2EB7
45721,-31,9.25,1,20,FD080000670101CA00000C7B00000200190AFCD4
45773,-32,9.50,1,20,FD080000680101CA0000487B00000300190A8BA7
45826,-32,9.75,1,20,FD080000690101CA0000847B00000300190A3A8D
45878,-32,9.25,1,20,FD0800006A0101CA0000AC7B00000200190AF3D6
45930,-32,9.25,1,20,FD0800006B0101CA0000E87B00000200190A5F47
45982,-32,10.00,1,20,FD0800006C0101CA0000107C00000200190A457E
46034,-32,9.75,1,20,FD0800006D0101CA00004C7C00000300190AF364
46086,-32,9.50,1,20,FD0800006E0101CA0000887C00000300190ADCA1
46139,-31,9.50,1,20,FD0800006F0101CA0000B07C00000300190A919E
46191,-30,10.25,1,20,FD080000700101CA0000EC7C00000300190A18C4
46243,-32,9.50,1,20,FD080000710101CA0000147D00000300190A5E58
46295,-32,9.75,1,20,FD080000720101CA0000507D00000300180A7A03
46347,-32,9.75,1,20,FD080000730101CA00008C7D00000300190A838C
46399,-31,9.75,1,20,FD080000740101CA0000B47D00000300190A230B
46452,-32,9.50,1,20,FD080000750101CA0000F07D00000300190A8F9A
46504,-32,9.50,1,20,FD080000760101CA0000187E00000300190A6662
46556,-31,9.50,1,20,FD080000770101CA0000547E00000300190A008C
46608,-32,9.25,1,20,FD080000780101CA0000907E00000200190AA03B
46660,-32,9.25,1,20,FD080000790101CA0000B87E00000300190A3DF0
46712,-32,9.50,1,20,FD0800007A0101CA0000F47E00000300190A0F8E
46764,-32,9.25,1,20,FD0800007B0101CA0000307F00000300190ACB5A
46817,-32,9.75,1,20,FD0800007C0101CA0000587F00000200190AD8CF
46869,-32,9.75,1,20,FD0800007D0101CA0000947F00000200190A69E5
46921,-32,9.75,1,20,FD0800007E0101CA0000BC7F00000200190AE4B5
46973,-31,10.00,1,20,FD0800007F0101CA0000F87F00000200190A4824
47025,-32,9.25,1,20,FD080000800101CA0000348000000200190AB55E
47077,-32,9.75,1,20,FD080000810101CA00005C80000002001A0A6B97
47130,-32,9.25,1,20,FD080000820101CA0000988000000300190A64B6
47182,-32,9.25,1,20,FD080000830101CA0000C08000000200190A3793
47234,-32,9.75,1,20,FD080000840101CA0000FC80000002001A0A16C4
47286,-32,9.25,1,20,FD080000850101CA0000388100000300190AF2F4
47338,-31,9.25,1,20,FD080000860101CA0000608100000300190AB14A
47390,-31,9.25,1,20,FD080000870101CA00009C81000003001A0AC987
47443,-32,9.25,1,20,FD080000880101CA0000C48100000300190A25AF
47495,-32,9.50,1,20,FD080000890101CA0000008200000300190A8E70
47547,-32,9.75,1,20,FD0800008A0101CA00003C8200000300190A72E0
47599,-32,9.75,1,20,FD0800008B0101CA00006482000003001A0A0121
47651,-32,9.25,1,20,FD0800008C0101CA0000A08200000300190AF323
47703,-31,9.75,1,20,FD0800008D0101CA0000C88200000300190A4905
47755,-29,9.75,1,20,FD0800008E0101CA0000048300000300190A133E
47808,-29,9.25,1,20,FD0800008F0101CA0000408300000300190ABFAF
47860,-29,10.00,1,20,FD080000900101CA0000688300000300190A1D24
47912,-29,9.75,1,20,FD080000910101CA0000A48300000300190AAC0E
47964,-29,9.75,1,20,FD080000920101CA0000CC8300000300190A42B8
48016,-29,9.75,1,20,FD080000930101CA0000088400000300190A3771
48069,-29,9.50,1,20,FD080000940101CA0000448400000300190ABC27
48121,-29,9.50,1,20,FD080000950101CA00006C8400000300190A65E7
48173,-28,10.00,1,20,FD080000960101CA0000A88400000300190A4A22
48225,-29,9.50,1,20,FD080000970101CA0000E48400000300190A2CCC
48277,-29,10.00,1,20,FD080000980101CA00000C8500000300190A6146
48329,-29,9.50,1,20,FD080000990101CA0000488500000300190ACDD7
48382,-29,9.75,1,20,FD0800009A0101CA0000708500000300180A0822
48434,-29,9.75,1,20,FD0800009B0101CA0000AC8500000300180A2DF7
48486,-29,9.75,1,20,FD0800009C0101CA0000E88500000300180A6CDE
48538,-29,9.75,1,20,FD0800009D0101CA0000108600000300180A4549
48590,-29,9.50,1,20,FD0800009E0101CA00004C8600000300180AE3C8
48642,-29,10.25,1,20,FD0800009F0101CA0000748600000300190A72AD
48694,-29,10.00,1,20,FD080000A00101CA0000B08600000200190AEFF5
48746,-30,9.50,1,20,FD080000A10101CA0000EC8600000300180A85B5
48799,-29,9.50,1,20,FD080000A20101CA0000148700000200180AD3B2
48851,-30,9.75,1,20,FD080000A30101CA0000508700000300190AE772
48903,-29,9.75,1,20,FD080000A40101CA0000788700000300190AD30A
48955,-29,9.50,1,20,FD080000A50101CA0000B48700000300190A6220
49007,-30,9.50,1,20,FD080000A60101CA0000F08700000300190A9A21
49060,-30,9.75,1,20,FD080000A70101CA0000188800000300190A4572
49112,-30,9.75,1,20,FD080000A80101CA0000548800000300190ABC75
49164,-30,9.25,1,20,FD080000A90101CA00007C8800000300190A65B5
49216,-30,10.00,1,20,FD080000AA0101CA0000B88800000300190A4A70
49268,-30,9.50,1,20,FD080000AB0101CA0000F48800000200190A6895
49320,-29,9.75,1,20,FD080000AC0101CA00001C8900000200190A574E
49372,-30,9.75,1,20,FD080000AD0101CA0000588900000300190ABFD4
49425,-30,9.25,1,20,FD080000AE0101CA0000948900000200190A1E65
49477,-30,9.75,1,20,FD080000AF0101CA0000BC8900000200190AC7A5
49529,-30,9.50,1,20,FD080000B00101CA0000F88900000300190A5474
49581,-30,9.50,1,20,FD080000B10101CA0000208A00000200190A001F
49633,-30,9.50,1,20,FD080000B20101CA00005C8A000003001A0ABF8D
49685,-31,8.75,1,20,FD080000B30101CA0000988A00000300190AA037
49738,-30,9.75,1,20,FD080000B40101CA0000C08A000002001A0A7A45
49790,-30,9.50,1,20,FD080000B50101CA0000FC8A000002001A0AD245
49842,-30,9.25,1,20,FD080000B60101CA0000248B00000200190A9D51
49894,-30,9.25,1,20,FD080000B70101CA0000608B00000200190A31C0
49946,-30,9.25,1,20,FD080000B80101CA00009C8B000002001A0AD6E4
49998,-31,9.25,1,20,FD080000B90101CA0000C48B000002001A0AC1CA
50051,-31,9.00,1,20,FD080000BA0101CA0000008C000003001A0AA498
50103,-30,10.00,1,20,FD080000BB0101CA0000288C000003001A0A7D58
50155,-30,9.50,1,20,FD080000BC0101CA0000648C000003001A0AF60E
50207,-30,9.50,1,20,FD080000BD0101CA0000A08C000003001A0A8D5B
50259,-30,9.50,1,20,FD080000BE0101CA0000C88C000003001A0A63ED
50311,-31,8.75,1,20,FD080000BF0101CA0000048D000003001A0A6D46
50364,-31,9.00,1,20,FD080000C00101CA00002C8D000003001A0AA41B
50416,-31,9.75,1,20,FD080000C10101CA0000688D000002001A0A4C81
50468,-31,8.75,1,20,FD080000C20101CA0000A48D000002001A0AA93B
50520,-31,10.00,1,20,FD080000C30101CA0000CC8D000002001A0A131D
50572,-32,8.75,1,20,FD080000C40101CA0000088E000002001A0A557A
50624,-31,9.50,1,20,FD080000C50101CA0000448E000002001A0A3394
50676,-31,9.75,1,20,FD080000C60101CA00006C8E000001001A0A72D9
50729,-32,9.25,1,20,FD080000C70101CA0000A88E000002001A0AC591
50781,-31,9.75,1,20,FD080000C80101CA0000D08E000002001A0A74A1
50833,-33,9.75,1,20,FD080000C90101CA00000C8F000002001A0AEEF5
50885,-33,9.75,1,20,FD080000CA0101CA0000488F000002001A0A16F4
50937,-33,9.75,1,20,FD080000CB0101CA0000708F000002001A0A5BCB
50989,-33,9.25,1,20,FD080000CC0101CA0000AC8F000002001A0A93A6
51042,-33,9.75,1,20,FD080000CD0101CA0000D48F000002001A0ABD7F
51094,-33,9.25,1,20,FD080000CE0101CA00001090000001001A0A944D
51146,-33,9.50,1,20,FD080000CF0101CA00004C90000001001A0A665C
51198,-32,9.75,1,20,FD080000D00101CA00007490000001001B0A8C72
51250,-32,9.50,1,20,FD080000D10101CA0000B090000002001A0AE760
51302,-31,9.75,1,20,FD080000D20101CA0000D890000002001B0AD58C
51355,-32,9.50,1,20,FD080000D30101CA00001491000002001B0ADB27
51407,-32,9.25,1,20,FD080000D40101CA00005091000002001B0A9A0E
51459,-31,10.00,1,20,FD080000D50101CA00007891000002001B0A43CE
51511,-32,9.50,1,20,FD080000D60101CA0000B491000003001B0AE27F
51563,-32,9.25,1,20,FD080000D70101CA0000DC91000003001B0A5859
51615,-31,10.00,1,20,FD080000D80101CA00001892000002001B0A2864
51667,-31,9.75,1,20,FD080000D90101CA00005492000003001B0A0A81
51720,-30,9.50,1,20,FD080000DA0101CA00007C92000003001B0A87D1
51772,-30,9.25,1,20,FD080000DB0101CA0000B892000003001B0AFC84
51824,-30,9.50,1,20,FD080000DC0101CA0000E092000003001C0A039E
51876,-31,9.25,1,20,FD080000DD0101CA00001C93000002001C0AE436
51928,-32,9.50,1,20,FD080000DE0101CA00005893000002001C0A1C37
51980,-32,9.75,1,20,FD080000DF0101CA00008093000002001C0ADCDD
52033,-31,9.50,1,20,FD080000E00101CA0000BC93000002001C0AD6DB
52085,-30,10.00,1,20,FD080000E10101CA0000F893000002001C0A7A4A
52137,-30,9.75,1,20,FD080000E20101CA00002094000002001C0AE0AC
52189,-30,10.00,1,20,FD080000E30101CA00005C94000002001C0A2B4A
52241,-30,9.50,1,20,FD080000E40101CA00008494000002001C0A0618
52293,-30,9.75,1,20,FD080000E50101CA0000C094000002001C0AAA89
52345,-31,9.00,1,20,FD080000E60101CA0000FC94000002001C0A5619
52398,-30,10.25,1,20,FD080000E70101CA00002495000002001C0A2972
52450,-30,10.00,1,20,FD080000E80101CA00006095000002001C0A1A0A
52502,-31,9.25,1,20,FD080000E90101CA00008895000002001C0A77E8
52554,-31,9.25,1,20,FD080000EA0101CA0000C495000002001C0A4596
52606,-31,9.25,1,20,FD080000EB0101CA00000096000002001C0AEE49
52658,-31,9.25,1,20,FD080000EC0101CA00002896000002001D0A066B
52711,-31,9.50,1,20,FD080000ED0101CA00006496000003001D0A248E
52763,-30,9.25,1,20,FD080000EE0101CA00008C96000003001D0A1DFC
52815,-30,9.50,1,20,FD080000EF0101CA0000C896000002001C0A293C
52867,-30,9.50,1,20,FD080000F00101CA00000497000001001D0A4C9B
52919,-30,8.75,1,20,FD080000F10101CA00002C97000001001D0A955B
52971,-31,9.00,1,20,FD080000F20101CA00006897000002001D0AA147
53024,-31,9.50,1,20,FD080000F30101CA00009097000002001D0A585A
53076,-32,9.25,1,20,FD080000F40101CA0000CC97000002001D0A47F3
53128,-31,9.75,1,20,FD080000F50101CA00000898000002001D0A8E17
53180,-32,9.25,1,20,FD080000F60101CA00003098000002001D0A97B8
53232,-32,9.25,1,20,FD080000F70101CA00006C98000002001D0A65A9
53284,-31,9.25,1,20,FD080000F80101CA0000A898000002001D0A8115
53337,-30,9.50,1,20,FD080000F90101CA0000D098000002001D0AAFCC
53389,-29,9.75,1,20,FD080000FA0101CA00000C99000002001D0A6108
53441,-29,10.00,1,20,FD080000FB0101CA00003499000002001D0A2C37
53493,-29,10.00,1,20,FD080000FC0101CA00007099000002001D0A6D1E
53545,-29,9.75,1,20,FD080000FD0101CA0000AC99000001001D0A84D6
53597,-30,9.25,1,20,FD080000FE0101CA0000D499000001001E0A9A70
53649,-30,9.75,1,20,FD080000FF0101CA0000109A000002001E0AFDB2
